sep=,
DeviceTag:,Xsens DOT0
FirmwareVersion:,2.2.1
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Custom modes - custom mode5
StartTime: ,2023-03-04_09:50:01_176 CET
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Quat_W,Quat_X,Quat_Y,Quat_Z
1,1844504331,-0.007853,0.001063,0.002283,-0.059478,-0.187926,0.218541,0.573878,-0.157763,-0.468572,0.652851,
2,1844520998,3.400942,-8.054422,3.313065,56.143898,5.509284,-1.518235,0.570747,-0.157127,-0.473494,0.652198,
3,1844537665,3.543212,-7.338019,3.991230,84.657402,-2.267024,-2.658460,0.566419,-0.153313,-0.478830,0.652983,
4,1844554332,3.713437,-7.193374,4.344068,74.775368,-8.138521,-3.778589,0.564125,-0.146133,-0.480803,0.655161,
5,1844570999,3.596447,-6.836480,4.771059,72.235458,-13.886459,-3.550603,0.563209,-0.136958,-0.480079,0.658455,
6,1844587666,3.508947,-7.261650,5.999797,61.744530,-14.479716,-2.561319,0.563967,-0.128733,-0.477458,0.661364,
7,1844604333,3.541717,-6.923392,7.253776,39.940468,-7.590330,-0.953669,0.565169,-0.123127,-0.473741,0.664074,
8,1844621000,3.353696,-6.718282,7.263655,19.256685,2.416926,-3.999595,0.567697,-0.119643,-0.468855,0.666019,
9,1844637667,3.353137,-6.662177,6.791862,5.894352,11.225511,-10.095292,0.571370,-0.117776,-0.463590,0.666895,
10,1844654334,3.295843,-6.690246,6.200278,-7.636722,16.186777,-15.025400,0.575484,-0.117417,-0.459304,0.666387,
11,1844671001,3.323227,-6.966883,5.922720,-22.305035,19.503281,-19.289461,0.579676,-0.118669,-0.456725,0.664301,
12,1844687668,3.593982,-7.469383,5.551395,-20.050323,23.453403,-21.120415,0.584011,-0.120351,-0.454217,0.661917,
13,1844704335,3.412969,-8.174220,4.730594,-14.024804,24.653460,-20.262600,0.588106,-0.122003,-0.451731,0.659687,
14,1844721002,3.525894,-8.615761,4.709323,-3.398789,23.260817,-15.590081,0.591400,-0.123410,-0.449097,0.658276,
15,1844737669,3.668834,-8.740950,4.577474,-0.184463,21.616346,-9.124516,0.593681,-0.125179,-0.446842,0.657423,
16,1844754336,3.525363,-8.655592,4.735018,-2.594160,19.238075,-3.641273,0.594996,-0.127526,-0.445452,0.656727,
17,1844771003,3.502677,-8.350303,5.151974,-4.497252,21.475266,-0.824538,0.595996,-0.130595,-0.444310,0.655989,
18,1844787670,3.424248,-8.347343,4.589577,-6.971970,22.761364,2.281103,0.596685,-0.134239,-0.443349,0.655277,
19,1844804337,3.321441,-7.936136,3.986327,-3.354103,18.832935,5.157784,0.596851,-0.137429,-0.442490,0.655046,
20,1844821004,3.410772,-7.633781,4.582716,7.748447,14.823361,6.476711,0.596808,-0.139377,-0.441057,0.655639,
21,1844837671,3.392909,-7.342151,5.451294,10.055604,16.701611,5.216795,0.597075,-0.141161,-0.439297,0.656196,
22,1844854338,3.229161,-7.134465,5.369923,2.030047,21.775454,1.338541,0.597944,-0.143766,-0.437845,0.655809,
23,1844871005,3.185182,-7.281580,4.599103,-9.998374,22.454668,-2.539901,0.599032,-0.147142,-0.437472,0.654315,
24,1844887672,3.247617,-7.678899,4.278389,-13.165990,19.205803,-3.899886,0.599984,-0.150355,-0.437717,0.652546,
25,1844904339,3.289118,-7.791563,4.881709,-18.223618,17.104410,-2.632056,0.600558,-0.153877,-0.438644,0.650571,
26,1844921006,3.329055,-7.524776,5.282036,-18.605715,19.317335,-2.127857,0.601224,-0.157642,-0.439388,0.648550,
27,1844937673,3.500206,-7.235415,5.146759,-17.113533,22.778059,-3.215107,0.601285,-0.160798,-0.439903,0.647368,
28,1844954340,3.327231,-6.893348,4.438707,-13.291108,24.177567,-8.321577,0.602176,-0.163436,-0.439987,0.645820,
29,1844971007,3.226806,-7.687892,3.900924,-10.687309,20.140692,-13.418539,0.603390,-0.165095,-0.440292,0.644055,
30,1844987674,3.098351,-8.214853,4.405387,-5.243696,15.048565,-11.701242,0.604282,-0.165944,-0.440522,0.642843,
31,1845004341,3.238462,-8.255013,4.884926,5.171701,13.942816,-7.812662,0.605048,-0.166090,-0.439773,0.642596,
32,1845021008,3.211142,-8.044308,4.978651,8.904936,13.909855,-4.864727,0.605671,-0.166126,-0.438584,0.642813,
33,1845037675,3.160941,-8.124905,4.681406,7.198679,13.346680,-2.851221,0.606051,-0.166393,-0.437530,0.643104,
34,1845054342,3.199752,-8.239161,4.464199,8.033010,8.570198,1.143537,0.605794,-0.166416,-0.436713,0.643895,
35,1845071009,3.159299,-7.681109,5.035339,11.222678,4.926074,5.240790,0.605033,-0.166116,-0.435817,0.645294,
36,1845087676,3.070389,-6.776333,5.505176,12.732730,4.894520,4.387209,0.604424,-0.165630,-0.434767,0.646697,
37,1845104343,2.977131,-6.596307,5.431752,10.789515,6.273059,-1.332808,0.604430,-0.165047,-0.433854,0.647452,
38,1845121010,3.215072,-7.342147,5.340520,8.164108,6.322017,-4.947863,0.604768,-0.164450,-0.433211,0.647719,
39,1845137677,3.280081,-7.882310,5.315144,5.614875,4.908079,-2.495740,0.604767,-0.164097,-0.432842,0.648057,
40,1845154344,3.175426,-7.697685,5.416085,8.014683,3.088489,2.094203,0.604311,-0.163663,-0.432276,0.648969,
41,1845171011,3.065474,-6.933327,5.650348,8.879344,2.989330,2.628268,0.604307,-0.163489,-0.431485,0.649542,
42,1845187678,3.093909,-6.703581,5.670363,6.310362,4.443375,-1.696060,0.604306,-0.163082,-0.430990,0.649974,
43,1845204345,3.193238,-7.076878,5.655957,3.409442,5.881658,-5.472744,0.605155,-0.163104,-0.430584,0.649447,
44,1845221012,3.217229,-7.431942,5.295410,0.276470,5.307804,-5.359164,0.605897,-0.163335,-0.430499,0.648754,
45,1845237679,3.192168,-7.280460,5.072902,0.347212,3.152827,-3.909176,0.606372,-0.163440,-0.430555,0.648245,
46,1845254346,3.081531,-7.585443,5.049716,6.389954,0.293477,-3.775236,0.606803,-0.162744,-0.430288,0.648195,
47,1845271013,3.082252,-8.019819,5.711360,11.280356,0.034238,-0.770507,0.607048,-0.161783,-0.429510,0.648723,
48,1845287680,3.053700,-7.431125,5.965787,4.509558,2.863148,0.820266,0.607159,-0.161789,-0.429072,0.648906,
49,1845304347,3.032553,-7.354498,5.493443,-0.315651,5.298378,-0.403592,0.607432,-0.162368,-0.428882,0.648632,
50,1845321014,3.097221,-7.463857,5.186332,0.272385,4.713909,0.863936,0.607566,-0.162916,-0.428647,0.648524,
51,1845337681,3.017842,-6.960684,4.899051,1.320648,2.025984,1.457612,0.607502,-0.163154,-0.428536,0.648598,
52,1845354348,2.848824,-6.800961,5.025164,6.134095,-0.055580,-1.096096,0.607665,-0.162608,-0.428213,0.648795,
53,1845371015,2.771554,-7.082805,5.459523,7.068985,-0.025267,-4.625706,0.608187,-0.161758,-0.427876,0.648741,
